ResourceID,brocade.id,card,order,source_field,source_code,Annotation,Annotation Language,Annotation Type,ire.isaar.uuid,ire.isaar.id,Connected Subject Role,Connected Subject Widget,Connected Subject Identifier,source role,Creation Actor Role,Creation Actor Note,Creation Actor Widget,Creation Actor Identifier,place_au_code,Creation Place Note,Creation Place Note Type,Creation Place Note Language,Creation Place Widget,Start Date,Start Date Type,End Date,End Date Type,Start Date Note,Start Date Note Type,Start Date Note Language,Creation Time Span Source Note,Description,Description Type,Description Language,External Relation,External Relation Note,External Relation Note Language,External Relation Note Type,External Relation URL,External Relation URL Prefix,External Relation URL Type,Language,Legacy Information Value,Legacy Information Type,Legacy Information Published,number,type,Material Records,Keeper,Object Number,Object Identifier,Record Type,source_date,Copyright Revision Date,Copyright Type,Transactions
db22218c-e253-5967-9a48-98d1da6ba816,tg:mpmbr:614,e73_CreationActors,2,,,,,,4af59987-5ca5-5b1b-97b8-ba519f0a1999,au::108360,,,,co,recipients (people),,"dlod={""name"":""Anna Maria de Neuf"",""ark"":""ark:/83110/x0/4af59987-5ca5-5b1b-97b8-ba519f0a1999"",""uri"":""/agents/people/84996"",""id"":""au::108360"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/4af59987-5ca5-5b1b-97b8-ba519f0a1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db22218c-e253-5967-9a48-98d1da6ba816,tg:mpmbr:614,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,17050407,,,,,,,,,,,,,,,,,,,,,,,,,
db22218c-e253-5967-9a48-98d1da6ba816,tg:mpmbr:614,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1705-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db22218c-e253-5967-9a48-98d1da6ba816,tg:mpmbr:614,e73_Languages,1,kenmerken.mpmlanguage,ita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Italian (language),,,,,,,,,,,,,,
db22218c-e253-5967-9a48-98d1da6ba816,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000599,referentienummer,False,,,,,,,,,,,
db22218c-e253-5967-9a48-98d1da6ba816,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:614,brocade id,False,,,,,,,,,,,
db22218c-e253-5967-9a48-98d1da6ba816,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:614/N,brocade url,False,,,,,,,,,,,
db22218c-e253-5967-9a48-98d1da6ba816,tg:mpmbr:614,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""11b5325a-5b56-5096-85ca-f859dc863204"", ""ontologyProperty"": """", ""resourceXresourceId"": ""e2922768-1b8e-4a34-9a59-e32a677cc01a"", ""inverseOntologyProperty"": """"}]",,,,,,,,
dbc19a58-6302-5f88-9f15-016b6312f9d9,tg:mpmbr:931,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:931,https://data.museumplantinmoretus.be/ark:/11975/dbc19a58-6302-5f88-9f15-016b6312f9d9,Brieven,,,,
dbc19a58-6302-5f88-9f15-016b6312f9d9,tg:mpmbr:931,Places,1,,,,,,,,,,,,,,,,au::105530,,,,"dlod={""name"":""Lissabon (Portugal)"",""ark"":""ark:/83110/x0/e15814e7-7f99-559a-b81f-812b4a52a844"",""uri"":""/subjects/14914"",""id"":""au::105530"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbc19a58-6302-5f88-9f15-016b6312f9d9,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""437d0367-fc6c-4a40-beaf-3b8a8d4538b6"", ""ontologyProperty"": """", ""resourceXresourceId"": ""08c0967a-b0c4-4055-8b5e-335a8a97cb5b"", ""inverseOntologyProperty"": """"}]"
dbc19a58-6302-5f88-9f15-016b6312f9d9,tg:mpmbr:931,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574,1689,No Copyright - Public Domain Mark 1.0,
dbc19a58-6302-5f88-9f15-016b6312f9d9,tg:mpmbr:931,e73_CreationActors,1,,,,,,d77ec306-aefc-5d87-aa72-7f4e6fc19acb,au::108846,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Pieter Moerentorf"",""ark"":""ark:/83110/x0/d77ec306-aefc-5d87-aa72-7f4e6fc19acb"",""uri"":""/agents/people/83675"",""id"":""au::108846"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/d77ec306-aefc-5d87-aa72-7f4e6fc19acb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbc19a58-6302-5f88-9f15-016b6312f9d9,tg:mpmbr:931,e73_CreationActors,2,,,,,,455c1363-f306-5b61-91c4-2c01d43428ab,au::106906,,,,co,recipients (people),,"dlod={""name"":""Jan I Moretus"",""ark"":""ark:/83110/x0/455c1363-f306-5b61-91c4-2c01d43428ab"",""uri"":""/agents/people/80505"",""id"":""au::106906"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/455c1363-f306-5b61-91c4-2c01d43428ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbc19a58-6302-5f88-9f15-016b6312f9d9,tg:mpmbr:931,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,15740724,,,,,,,,,,,,,,,,,,,,,,,,,
dbc19a58-6302-5f88-9f15-016b6312f9d9,tg:mpmbr:931,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1574-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbc19a58-6302-5f88-9f15-016b6312f9d9,tg:mpmbr:931,e73_Languages,1,kenmerken.mpmlanguage,dut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dutch (language),,,,,,,,,,,,,,
dbc19a58-6302-5f88-9f15-016b6312f9d9,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000917,referentienummer,False,,,,,,,,,,,
dbc19a58-6302-5f88-9f15-016b6312f9d9,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:931,brocade id,False,,,,,,,,,,,
dbc19a58-6302-5f88-9f15-016b6312f9d9,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:931/N,brocade url,False,,,,,,,,,,,
dbc19a58-6302-5f88-9f15-016b6312f9d9,tg:mpmbr:931,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""6d7c3696-ef76-5e45-ad38-7b7751bbe4ed"", ""ontologyProperty"": """", ""resourceXresourceId"": ""5f019d14-cf88-4121-9b61-3dfcdfeaed17"", ""inverseOntologyProperty"": """"}]",,,,,,,,
dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,tg:mpmbr:704,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:704,https://data.museumplantinmoretus.be/ark:/11975/dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,Brieven,,,,
dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""b8e07732-ebce-4cae-8f0c-94d6246f8e06"", ""ontologyProperty"": """", ""resourceXresourceId"": ""380ea6b9-5ef0-4a15-827c-fa6398c7e6be"", ""inverseOntologyProperty"": """"}]"
dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,tg:mpmbr:704,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572,1687,No Copyright - Public Domain Mark 1.0,
dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,tg:mpmbr:704,e73_CreationActors,1,,,,,,9f62622e-af8f-5120-8bb2-771de1268484,au::106908,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Balthasar I Moretus"",""ark"":""ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484"",""uri"":""/agents/people/54490"",""id"":""au::106908"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,tg:mpmbr:704,e73_CreationActors,2,,,,,,455c1363-f306-5b61-91c4-2c01d43428ab,au::106906,,,,co,recipients (people),,"dlod={""name"":""Jan I Moretus"",""ark"":""ark:/83110/x0/455c1363-f306-5b61-91c4-2c01d43428ab"",""uri"":""/agents/people/80505"",""id"":""au::106906"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/455c1363-f306-5b61-91c4-2c01d43428ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,tg:mpmbr:704,e73_CreationActors,3,,,,,,a72d23ac-0560-5b54-b4d1-14dce7559732,au::108847,,,,co,recipients (people),,"dlod={""name"":""Martina Plantijn"",""ark"":""ark:/83110/x0/a72d23ac-0560-5b54-b4d1-14dce7559732"",""uri"":""/agents/people/73804"",""id"":""au::108847"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/a72d23ac-0560-5b54-b4d1-14dce7559732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,tg:mpmbr:704,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,,circa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,tg:mpmbr:704,e73_Languages,1,kenmerken.mpmlanguage,dut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dutch (language),,,,,,,,,,,,,,
dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000690,referentienummer,False,,,,,,,,,,,
dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:704,brocade id,False,,,,,,,,,,,
dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:704/N,brocade url,False,,,,,,,,,,,
dbc6e892-6a4f-5860-b0e8-67e2f15a18c0,tg:mpmbr:704,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""524ca15e-ed53-5de8-b1ef-cf5688a3dcc4"", ""ontologyProperty"": """", ""resourceXresourceId"": ""616369fc-fcaa-459a-9bba-01827e216210"", ""inverseOntologyProperty"": """"}]",,,,,,,,
dbf73585-db3a-5038-9620-eee249933c97,tg:mpmbr:902,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:902,https://data.museumplantinmoretus.be/ark:/11975/dbf73585-db3a-5038-9620-eee249933c97,Brieven,,,,
dbf73585-db3a-5038-9620-eee249933c97,tg:mpmbr:902,Places,1,,,,,,,,,,,,,,,,au::105146,,,,"dlod={""name"":""Leiden (Zuid-Holland)"",""ark"":""ark:/83110/x0/94037dda-5d7d-55a2-9bad-3d42397c0d3c"",""uri"":""/subjects/8563"",""id"":""au::105146"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbf73585-db3a-5038-9620-eee249933c97,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""d4ba4ebb-01fc-42bb-b04f-874735e14444"", ""ontologyProperty"": """", ""resourceXresourceId"": ""62e48797-e63a-45d2-b04d-f820bf75d112"", ""inverseOntologyProperty"": """"}]"
dbf73585-db3a-5038-9620-eee249933c97,tg:mpmbr:902,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601,1716,No Copyright - Public Domain Mark 1.0,
dbf73585-db3a-5038-9620-eee249933c97,tg:mpmbr:902,e73_CreationActors,1,,,,,,6983d73b-b6aa-5ea8-ac23-1913c8332574,au::109829,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Franciscus II Raphelengius"",""ark"":""ark:/83110/x0/6983d73b-b6aa-5ea8-ac23-1913c8332574"",""uri"":""/agents/people/89807"",""id"":""au::109829"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/6983d73b-b6aa-5ea8-ac23-1913c8332574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbf73585-db3a-5038-9620-eee249933c97,tg:mpmbr:902,e73_CreationActors,2,,,,,,9f62622e-af8f-5120-8bb2-771de1268484,au::106908,,,,co,recipients (people),,"dlod={""name"":""Balthasar I Moretus"",""ark"":""ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484"",""uri"":""/agents/people/54490"",""id"":""au::106908"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbf73585-db3a-5038-9620-eee249933c97,tg:mpmbr:902,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16010315,,,,,,,,,,,,,,,,,,,,,,,,,
dbf73585-db3a-5038-9620-eee249933c97,tg:mpmbr:902,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1601-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbf73585-db3a-5038-9620-eee249933c97,tg:mpmbr:902,e73_Languages,1,kenmerken.mpmlanguage,lat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Latin (language),,,,,,,,,,,,,,
dbf73585-db3a-5038-9620-eee249933c97,tg:mpmbr:902,e73_Languages,2,kenmerken.mpmlanguage,dut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dutch (language),,,,,,,,,,,,,,
dbf73585-db3a-5038-9620-eee249933c97,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000888,referentienummer,False,,,,,,,,,,,
dbf73585-db3a-5038-9620-eee249933c97,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:902,brocade id,False,,,,,,,,,,,
dbf73585-db3a-5038-9620-eee249933c97,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:902/N,brocade url,False,,,,,,,,,,,
dbf73585-db3a-5038-9620-eee249933c97,tg:mpmbr:902,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""7083ca7c-c2f5-5875-b3c3-0c044274a82d"", ""ontologyProperty"": """", ""resourceXresourceId"": ""abcc2eec-a282-4a6d-bf13-fa5c3b5f1a7d"", ""inverseOntologyProperty"": """"}]",,,,,,,,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,tg:mpmbr:1065,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:1065,https://data.museumplantinmoretus.be/ark:/11975/dc2e5096-58d3-5d97-8b2b-f22f198c59fd,Brieven,,,,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,tg:mpmbr:1065,Places,1,,,,,,,,,,,,,,,,au::104810,,,,"dlod={""name"":""Amsterdam (Noord-Holland)"",""ark"":""ark:/83110/x0/636962b7-6ad0-5b44-83b4-9eb0958ecb76"",""uri"":""/subjects/13849"",""id"":""au::104810"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,tg:mpmbr:1065,e73_AnnotationsImmaterial,1,note.mpmalg,"<p>Gericht aan de &quot;eerstvolgende beurtman&quot;.</p>
","<p>Gericht aan de &quot;eerstvolgende beurtman&quot;.</p>
",Nederlands,remarks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""39e5c205-b1bc-4d08-99e2-3799814c14dc"", ""ontologyProperty"": """", ""resourceXresourceId"": ""037c4994-d2b8-40a9-b616-a0f2022203e0"", ""inverseOntologyProperty"": """"}]"
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,tg:mpmbr:1065,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675,1790,No Copyright - Public Domain Mark 1.0,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,tg:mpmbr:1065,e73_CreationActors,1,,,,,,7e42ba19-e39b-58c3-ae94-e5a49268569b,au::113582,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Levinus Vincent"",""ark"":""ark:/83110/x0/7e42ba19-e39b-58c3-ae94-e5a49268569b"",""uri"":""/agents/people/90384"",""id"":""au::113582"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/7e42ba19-e39b-58c3-ae94-e5a49268569b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,tg:mpmbr:1065,e73_CreationActors,2,,,,,,b2f29277-6de2-5f8d-9e92-b2499eaf326d,au::113585,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Ysbrand Vincent"",""ark"":""ark:/83110/x0/b2f29277-6de2-5f8d-9e92-b2499eaf326d"",""uri"":""/agents/people/64869"",""id"":""au::113585"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/b2f29277-6de2-5f8d-9e92-b2499eaf326d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,tg:mpmbr:1065,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16751120,,,,,,,,,,,,,,,,,,,,,,,,,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,tg:mpmbr:1065,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1675-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,tg:mpmbr:1065,e73_Languages,1,kenmerken.mpmlanguage,dut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dutch (language),,,,,,,,,,,,,,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000001049,referentienummer,False,,,,,,,,,,,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:1065,brocade id,False,,,,,,,,,,,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:1065/N,brocade url,False,,,,,,,,,,,
dc2e5096-58d3-5d97-8b2b-f22f198c59fd,tg:mpmbr:1065,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""3c559f08-89a7-597e-a7e0-f10a7046e3ed"", ""ontologyProperty"": """", ""resourceXresourceId"": ""ab6652db-66b9-4479-afc5-9fa5f25d6cd5"", ""inverseOntologyProperty"": """"}]",,,,,,,,
dc5d3ba8-9018-5da2-9517-a74e14daca70,tg:mpmbr:957,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:957,https://data.museumplantinmoretus.be/ark:/11975/dc5d3ba8-9018-5da2-9517-a74e14daca70,Brieven,,,,
dc5d3ba8-9018-5da2-9517-a74e14daca70,tg:mpmbr:957,Places,1,,,,,,,,,,,,,,,,au::105530,,,,"dlod={""name"":""Lissabon (Portugal)"",""ark"":""ark:/83110/x0/e15814e7-7f99-559a-b81f-812b4a52a844"",""uri"":""/subjects/14914"",""id"":""au::105530"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc5d3ba8-9018-5da2-9517-a74e14daca70,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""53431878-d4b1-4cfd-a894-95697ca67e57"", ""ontologyProperty"": """", ""resourceXresourceId"": ""821fc5c5-9ea1-4300-b4bb-c344e7e55bc1"", ""inverseOntologyProperty"": """"}]"
dc5d3ba8-9018-5da2-9517-a74e14daca70,tg:mpmbr:957,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574,1689,No Copyright - Public Domain Mark 1.0,
dc5d3ba8-9018-5da2-9517-a74e14daca70,tg:mpmbr:957,e73_CreationActors,1,,,,,,d77ec306-aefc-5d87-aa72-7f4e6fc19acb,au::108846,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Pieter Moerentorf"",""ark"":""ark:/83110/x0/d77ec306-aefc-5d87-aa72-7f4e6fc19acb"",""uri"":""/agents/people/83675"",""id"":""au::108846"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/d77ec306-aefc-5d87-aa72-7f4e6fc19acb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc5d3ba8-9018-5da2-9517-a74e14daca70,tg:mpmbr:957,e73_CreationActors,2,,,,,,455c1363-f306-5b61-91c4-2c01d43428ab,au::106906,,,,co,recipients (people),,"dlod={""name"":""Jan I Moretus"",""ark"":""ark:/83110/x0/455c1363-f306-5b61-91c4-2c01d43428ab"",""uri"":""/agents/people/80505"",""id"":""au::106906"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/455c1363-f306-5b61-91c4-2c01d43428ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc5d3ba8-9018-5da2-9517-a74e14daca70,tg:mpmbr:957,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,15741106,,,,,,,,,,,,,,,,,,,,,,,,,
dc5d3ba8-9018-5da2-9517-a74e14daca70,tg:mpmbr:957,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1574-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc5d3ba8-9018-5da2-9517-a74e14daca70,tg:mpmbr:957,e73_Languages,1,kenmerken.mpmlanguage,dut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dutch (language),,,,,,,,,,,,,,
dc5d3ba8-9018-5da2-9517-a74e14daca70,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000942,referentienummer,False,,,,,,,,,,,
dc5d3ba8-9018-5da2-9517-a74e14daca70,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:957,brocade id,False,,,,,,,,,,,
dc5d3ba8-9018-5da2-9517-a74e14daca70,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:957/N,brocade url,False,,,,,,,,,,,
dc5d3ba8-9018-5da2-9517-a74e14daca70,tg:mpmbr:957,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""ae88faf7-deac-53b1-91e8-d9ca6256def6"", ""ontologyProperty"": """", ""resourceXresourceId"": ""c7db9738-f325-48ca-9a45-5c2b75b4aeb7"", ""inverseOntologyProperty"": """"}]",,,,,,,,
dc6bcadd-2a91-591a-954c-dd6c6e00f101,tg:mpmbr:1044,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:1044,https://data.museumplantinmoretus.be/ark:/11975/dc6bcadd-2a91-591a-954c-dd6c6e00f101,Brieven,,,,
dc6bcadd-2a91-591a-954c-dd6c6e00f101,tg:mpmbr:1044,Places,1,,,,,,,,,,,,,,,,au::104810,,,,"dlod={""name"":""Amsterdam (Noord-Holland)"",""ark"":""ark:/83110/x0/636962b7-6ad0-5b44-83b4-9eb0958ecb76"",""uri"":""/subjects/13849"",""id"":""au::104810"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc6bcadd-2a91-591a-954c-dd6c6e00f101,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""e9f2ca8f-1c75-4087-a163-f07f94bf371c"", ""ontologyProperty"": """", ""resourceXresourceId"": ""ab738460-2d83-442b-b412-cc67a792087c"", ""inverseOntologyProperty"": """"}]"
